id,created_at,text,sentiment
535709,2020-06-16 23:01:14+00:00,"Interesting dynamics in today's rally, with many of the year's laggards outperforming as portfolios are rebalanced. 
https://t.co/JTKK7pEliE https://t.co/hSdyneWLpQ",NEUTRAL
531674,2020-06-15 09:33:46+00:00,RT @michael_venuto: The Bank of Japan owns nearly 80% of all ETF assets in the country. #stocks #markets #economy #investing #financialserv…,NEUTRAL
751905,2020-07-02 14:47:36+00:00,"Alphabet $GOOGL Has A Good #Fundamental Analysis Score (FA Score). Check various FA Indicators' value, score, 5-year chart like P/E, P/B, P/S, D/E, ROE, ROA, ROIC, Gross Margin, EBITDA, etc #stocks #stock #StockMarket #Investment #investing https://t.co/B7BWRcEdMH https://t.co/MuYhhGPtIk",NEUTRAL
888995,2020-07-13 01:41:17+00:00,"RT @50F7W4R37R4D3R: ""Always do what is right. It will gratify half of mankind and astound the other.""- Mark Twain #softwareengineer #javasc…",NEUTRAL
578810,2020-06-19 19:41:03+00:00,"S&amp;P 500 Technical Analysis Today 6-19-2020 https://t.co/TCCbXIiWLm

#sp500 #stocks #stockmarket #technicalanalysis",NEUTRAL
305038,2020-05-07 20:49:08+00:00,"$spy $gspc $aapl $nflx $goog $tsla Motorola stock plunges after company calls for Q2 revenue drop, withdraws guidance  https://t.co/FBKamtM4tY",NEUTRAL
812198,2020-07-08 16:23:20+00:00,Has #COVID19 affected executive pay decisions and Say-on-pay vote results? We share the latest recommendations and vote results: #SP500 #executivecompensation #HR https://t.co/8zPM9Iidvh https://t.co/Iem2D3QUFO,NEUTRAL
466502,2020-06-09 15:35:05+00:00,"RT @GamblerBraidy: I Called It Last Month, Lets Make Money Together🤑

$MGM $UBER $ERI $DIS $KSS $CCL $DAL $LK https://t.co/tuKmjSqVKI",NEUTRAL
119329,2020-04-19 16:42:29+00:00,Stonks moon $SPX $NDX https://t.co/J69klTnwW4,NEUTRAL
78225,2020-04-16 23:49:02+00:00,$SPX futures roll over - find support @ 2870.,NEUTRAL
397508,2020-06-03 17:54:40+00:00,RT @WallStJesus: $AMZN  BULL SWEEPER DETECTED,NEUTRAL
193198,2020-04-24 04:47:52+00:00,Palihapitiya: Buybacks show 'growing strain of incompetence' among CEOs #Stocks #StockMarketCrash2020  https://t.co/QfAAa4OTNZ,NEUTRAL
804108,2020-07-07 03:25:27+00:00,DanSanTrades shared an idea on Stocktwits https://t.co/7rtYe4X5xy $spy #Stock #StockMarket #stocks,NEUTRAL
453395,2020-06-08 14:49:36+00:00,Why Adaptimmune Therapeutics Stock Crushed It in May @themotleyfool #stocks $ADAP https://t.co/moKo8jggiB,NEUTRAL
494972,2020-06-11 20:08:53+00:00,"Wall Street worries: A somber economic outlook from the US Federal Reserve and the nation's 2 millionth #coronavirus case investors questioning whether they had boosted the stock market too far, too fast.
https://t.co/C44uVRFCMX #DowJones #WallStreet #stocks #economy #COVID19",NEUTRAL
458577,2020-06-08 04:00:01+00:00,"$tues We have detected a noticeable rise in the Zeitgeist for Tuesday Morning Corporation at  https://t.co/0BNBqvCzM4
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 101028",NEUTRAL
554587,2020-06-17 16:03:05+00:00,Seems like Mr. Market is gonna end flat today $QQQ $SPX,NEUTRAL
152939,2020-04-22 20:28:24+00:00,Monmouth R.E. Inv. $MNR and Ares Commercial Real Estate $ACRE Head-To-Head Review https://t.co/9o9pTtQT6r #stocks,NEUTRAL
843004,2020-07-10 18:06:52+00:00,"RT @MarkieHundreds: Some good stocks to invest in: $ZM, $CRWD, $MRNA, $TTD, $TSLA, $NVDA, $IDXX, $DOCU, $APPN, $WORK, $TDOC, $SQ, $MA, $V,…",NEUTRAL
680204,2020-06-26 00:15:48+00:00,"@elerianm Excellent , after 12 weeks $JPM will resume the dividend 👍😊",NEUTRAL
383010,2020-06-02 20:58:42+00:00,"RT @tommyyayo1: Unemployment rate 
Protests
200d MA on #SPX
... you name it.

And it seems that the market doesn't care. Or does it? 

The…",NEUTRAL
414781,2020-06-04 13:52:25+00:00,RT @SPXTrades: $AMZN short scalp :) https://t.co/EvxHzExvbm,NEUTRAL
132081,2020-04-20 13:06:26+00:00,"RT @cfromhertz: We are going to hear a lot about Energy / Oil today... it is the story of the day...

just to put things in perspective, th…",NEUTRAL
179977,2020-04-23 00:54:55+00:00,I will not be surprised to see $SPX go past ATH like people are surprised this market is V-shaped.,NEUTRAL
262741,2020-05-04 23:06:17+00:00,"#morningstarreversal on GWPH?
We need confirmation on this. Pivot level was regained.

#investing #cannabis #stocks #bullmarket #bearmarket #COVID19 #bitcoin #cryptocurrency #dow #spx #amzn #tesla #intel #gwph #tlry #iipr #iwm https://t.co/CtYUEnZBt1",NEUTRAL
618756,2020-06-23 23:48:07+00:00,"#gold August #Futures #GC_F ⬆️ 0.07% to $1,785 #goldprice #silverprice #futurestrading #preciousmetals #Metal #future #Investment #investing #invest #investor #investors #stocks #stock #StockMarket https://t.co/mzotIguudf https://t.co/5lLZ7fJn7I",NEUTRAL
374008,2020-06-01 16:48:12+00:00,Cmon $FB give me a rally 😂😂,NEUTRAL
145401,2020-04-21 13:21:00+00:00,"RT @TheOuutsiders: $ZN 10 Y T Note
Cup &amp; handle formation D
H&amp;S BO Intraday 
$SPX $DIA $NDX https://t.co/zqlXZafrRX",NEUTRAL
829546,2020-07-09 15:04:04+00:00,"#SPX500 SSI is at -2.49

Risk Warning: Losses can exceed deposits.
Disclaimer: Past performance is not indicative of future results. https://t.co/0tAAm3H77y",NEUTRAL
504810,2020-06-11 12:24:10+00:00,"Dow futures drop 700 points, before the initial jobless claims data at 8:30 EST. 
On Friday premarket, #Dow and #SPX were soaring and jobless data was exceptionally good.
Todays futures drop probably means the jobless data will not be as good as expected. 

#stocks #DowJones",NEUTRAL
1208,2020-04-09 21:17:20+00:00,S-1/A - Iterum Therapeutics US Holding Ltd (0001800799) (Filer) https://t.co/30ZE6GVfhe #IPO #LIQUIDITY #STOCKS #INVESTING #NEWIPO,NEUTRAL
42226,2020-04-13 11:44:13+00:00,National Vision Holdings Inc $EYE Given Consensus Rating of “Buy” by Analysts https://t.co/17dPpkkLag #stocks,NEUTRAL
536127,2020-06-16 22:12:33+00:00,"RT @almostjingo: No comments on $GOOG watch, no #freespeech unless it’s ORANGE MAN BAD. https://t.co/oIaGHzODaM",NEUTRAL
533268,2020-06-15 05:41:04+00:00,"RT @Reveretrading: June 15 Plan 📌

**Click on Picture to Expand**

#ES_F $SPX $SPY $IWM #NQ_F #YM_F $DIA $XLK $XLF $AAPL $FB $AMZN $NFLX $M…",NEUTRAL
423794,2020-06-05 17:22:57+00:00,"RT @AdamMancini4: With todays incredible $SPX run its helpful to zoom out, and what's clear is 2009's bull market never ended. This 11 year…",NEUTRAL
850367,2020-07-10 10:19:55+00:00,US Army investigating how 'MAGA' was described ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood https://t.co/daawHrNg1F,NEUTRAL
679919,2020-06-26 00:55:06+00:00,Try our swing trading service built for individuals who want to trade longer-term timeframes around their full-time careers. Find out more here: https://t.co/PlzVy7O5YB $GS $JPM $TWTR $YELP,NEUTRAL
447816,2020-06-08 21:33:06+00:00,RT @NorthmanTrader: The cheering sound you are hearing is millions of unemployed celebrating that $SPX went on green on the year and that t…,NEUTRAL
723884,2020-06-30 07:31:51+00:00,"RT @kerberos007: Bonus: more confirmation &amp; confluence on above $VIX or $SPX long/short strategy

R-ind = Russell-3000 stock breadth. very…",NEUTRAL
99776,2020-04-17 15:21:05+00:00,"RT @MacroCRG: $APPL, $MSFT &amp; $AMZN make up 30% of the Nasdaq 100.

Lol. https://t.co/p8KB1HKEYW",NEUTRAL
164261,2020-04-22 02:16:10+00:00,"The stroking of $NFLX is bit nauseating

Hastings quotes stats on how many viewers watched a show  like #TigerKing. But that’s ‘table-stakes’ content. It’s not winning new subs 

My girls have watched $DIS #HighSchoolMusical 1-3 5X each - that’s pure IP library power

1/",NEUTRAL
281752,2020-05-05 16:55:08+00:00,"Tapping into Potentially the World’s Best Helium Resource
https://t.co/et1a6Qx8VD’s-best-helium-resource
#TSXV: $DME #stocks #investing https://t.co/M54p1H6mzP",NEUTRAL
675923,2020-06-26 12:32:55+00:00,RT @wallyworldfan: Who will be the better president for investors in the markets in 2020-2024? $ba $penn $mcd $baba $aal $save $amzn $fb $t…,NEUTRAL
710511,2020-06-29 01:19:09+00:00,"RT @SamieCaps: If $KTOV Hits $3+ Tomorrow i’ll give $100 Cashapp to someone who RTs this Tweet and follows me! 
$MRK $bioc $IDEX $XSPA $CTRM",NEUTRAL
333192,2020-05-09 06:29:37+00:00,@Sandro_power Great winning plan in $AAPL,NEUTRAL
377913,2020-06-01 11:18:37+00:00,$MRK LYNPARZA® (olaparib) Receives Positive Opinion from EU CHMP for First-Line Maintenance Treatment of Patients  https://t.co/zPxD84QSPr,NEUTRAL
730996,2020-07-01 18:52:19+00:00,RT @TopStockTips1: $CLEU Trading strong accumulation rising gaining momo to break through the resistance at $5. Low Float under 2 mill shar…,NEUTRAL
789729,2020-07-06 02:01:07+00:00,RT @5stocksinto: 5 Thai Stocks Into Commercial REITs https://t.co/hY8BxclWPe  #Thailand #RealEstate #Stocks #investing #properties #REIT #c…,NEUTRAL
667104,2020-06-26 19:40:57+00:00,RT @BrianDeagon: Facebook Stock Drops As Unilever Joins List Of Those To Halt Ads https://t.co/l3NyRQLK7t  $FB $TWTR $UN #StopHateForProfit,NEUTRAL
773389,2020-07-05 16:08:46+00:00,"$NASDAQ gives early bearish signs 📉 Let's see how it ends 👀 Minimum correction up to $8700 😬

$NDX #NDX #NASDAQ100 #NASDAQ #markets #stockstowatch #stocks #StockMarket #Finance #money #Investment #trade #trading #биржа #акции #рынок #фондовыйрынок #fake #asset #news #USA #tech https://t.co/hUmvVeIsrl",NEUTRAL
323749,2020-05-08 13:06:26+00:00,"RT @PENNYBUSTER1: $SHIP

https://t.co/I5VLMzAxlj

Not In Yet But Watching For Potential Swing Trade.

#Stocks #Pennystocks #Shipping #Swing…",NEUTRAL
818699,2020-07-08 07:14:58+00:00,"u will find my best calls by searching at #twitter for
"" 3triggerstrader WORTH "" or
"" 3triggerstrader WORTH $NVAX ""
so, let s do it !
... and scroll down !
$SPX $NDX",NEUTRAL
442438,2020-06-07 15:28:38+00:00,RT @matrbk: $JPM is the biggest counterparty to Repo transactions given their “Fortress Balance sheet” they actively promote sponsored repo…,NEUTRAL
509516,2020-06-13 18:01:38+00:00,RT @AdamMancini4: Have a great weekend! $SPX Put in a red week finally and next week decides if it was trend change or bear trap. Bulls sav…,NEUTRAL
830601,2020-07-09 14:20:34+00:00,$SPX Expiration:07/10/2020|MaxPain:3130.0|High Put Open Interest:2900.0(13022)|High Call Open Interest:3300.0(9853) https://t.co/UHdw2AABtN,NEUTRAL
40725,2020-04-13 13:50:48+00:00,"@patrickadownes So, if that's the case, #investors in the #uranium space should make sure that some of the #stocks they hold have uranium in their names, as they may have the most torque?  Ride the gravy train? 🚂",NEUTRAL
616153,2020-06-22 08:03:00+00:00,Tradingview Weekly Market Wrap 22 June 2020: Uncertainty grows #stocks #trading ... https://t.co/os6rrgLHly,NEUTRAL
306967,2020-05-07 17:52:27+00:00,"RT @RudyHavenstein: Left to right, in 2011, from left: James E. Staley, at the time a senior $JPM executive;  Lawrence Summers; Jeff Epstei…",NEUTRAL
17386,2020-04-10 13:48:38+00:00,Recent Analysts’ Ratings Updates for National Vision $EYE https://t.co/3OALQgOHBm #stocks,NEUTRAL
160079,2020-04-22 12:35:54+00:00,SP500 open gap and https://t.co/BXIOWGl6PJ,NEUTRAL
362063,2020-05-30 14:54:12+00:00,"RT @StockBot0001: $AAPL
Twitter Sentiment on 29 May 2020 was:
▒ Positive 40.9% █ Negative 13.5% ░ Neutral 45.6%
▒▒▒▒▒▒▒▒███░░░░░░░░░",NEUTRAL
325627,2020-05-08 09:17:40+00:00,"$ZRX #ZRX $0x #0x #Ethereum #ETH #Bitcoin #BTC #Electroneum #ETN  $COMP $SPX $DJI 
Huge volume pop, crucial levels at 0.35 0.36 0.37, these need to break and hold before running any further. https://t.co/3KlFcH7Z8D",NEUTRAL
558977,2020-06-17 11:19:53+00:00,RT @MomentumBeats: $GSFI Green Stream Holdings Files SEC Form 10 to Become Fully Reporting Company in $200B Solar Energy Market https://t.c…,NEUTRAL
198965,2020-04-25 13:41:32+00:00,"RT @eWhispers: #earnings for the week 

https://t.co/lObOE0dgsr 

$AMZN $TSLA $MSFT $AAPL $AMD $BA $FB $LUV $MMM $GE $AAL $UPS $TWTR $PFE $…",NEUTRAL
610457,2020-06-22 16:00:03+00:00,"Trending stocks on https://t.co/F4i3VqKZ25 on 2020-06-22 : $A, $ABBV, $AR.CA, $BA, $BABA, $BAC, $BNE.CA, $CP, $ERIXF, $GIS",NEUTRAL
205635,2020-04-26 16:20:49+00:00,"RT @11Graphs: P/S among largest #financials #bank #insurance $XLF
1) $BRK.B: 1.39
2) $JPM: 2.41
3) $BAC: 2.11
4) $WFC: 1.36
5) $C: 1.17
6)…",NEUTRAL
537888,2020-06-16 19:31:54+00:00,"RT @EmergingGrowth1: $TCFF Trillion Energy’s (TCFF) Cendere Oil Field regains profitability on Oil Price Rise

https://t.co/NnTCRRTZbg

$HA…",NEUTRAL
599336,2020-06-21 18:50:32+00:00,@davidmoble @CCM_Ryan @IanGrayLive I think $MSFT deserves to be on that list.,NEUTRAL
688525,2020-06-28 21:32:46+00:00,"RT @ritholtz: Due to rampant misinformation, violent threats, voter suppression + divisive hate speech, these companies have suspended adve…",NEUTRAL
73449,2020-04-15 11:19:06+00:00,"$BAC $JPM $WFC:

Bank of America Profit Takes Hit From Large Credit Loss Provision:

https://t.co/qFaPE6Pndg",NEUTRAL
461177,2020-06-09 21:29:26+00:00,Amazon is setting up another facility in Etna: $AMZN https://t.co/UMZmSNP55Z,NEUTRAL
603833,2020-06-21 00:14:38+00:00,"RT @mardermarket: ""If you want to make a success and make profits, your object must be to know more; study all the time. Never think that y…",NEUTRAL
47720,2020-04-14 20:33:47+00:00,"RT @OJRenick: As it turns out, there are a LOT of stay-at-home trades. $ZM $NFLX $ROKU $CHWY $AMZN $WMT $MSFT $OKTA $COUP    $AMD $AAPL $FT…",NEUTRAL
194280,2020-04-24 01:51:47+00:00,"RT @EliteOptions2: Good evening!

$SPX closed at 2797. It failed at 2822 at the lows. A 2728 test can come if it stays under 2800

$TSLA ke…",NEUTRAL
76053,2020-04-15 04:35:04+00:00,"SUPER PROFIT WEDNESDAY : Rs.9080 PER LOT IN
SURESHOT FUTURE CALL

ONGC
SOLD AT 75.55
BOOKED AT 74.25

NIFTY 
SOLD AT 9191
BOOKED AT 9141

#banknifty #trading #stocks #stockmarket #news #gold #silver #coronavirus 
#Nifty #equity 
#portfolio #markets #research #results #daytrading",NEUTRAL
873891,2020-07-13 19:42:02+00:00,"TMX Group Ltd (TSX-X, OTC-TMXXF) #stocks $IPL.CA $IPPLF Dividend Paying Financial. https://t.co/GdsKW72ket ss  https://t.co/dM1BYBG6Sz https://t.co/khXoXzKiX5",NEUTRAL
153448,2020-04-22 19:56:41+00:00,RT @chigrl: S&amp;P500 now more concentrated in the 5 largest stocks than ever $MSFT $AAPL $FB $GOOGL $AMZN https://t.co/0W1mMCWQ59,NEUTRAL
872770,2020-07-13 20:33:34+00:00,"RT @DeItaOne: APPLE DOESN'T EXPECT FULL U.S. OFFICE RETURN BEFORE END OF YEAR

$AAPL",NEUTRAL
373912,2020-06-01 16:56:35+00:00,"RT @MarkNewtonCMT: Lots of reasons to expect a slowdown &amp; consolidation, but for now, prices still locked in a triangle range &amp; it's a must…",NEUTRAL
295209,2020-05-06 16:12:20+00:00,RT @FactSet: $SPX recorded the largest decline in the bottom-up EPS estimate (-28.4%) over the 1st month of a quarter in Q2 since FactSet b…,NEUTRAL
726670,2020-06-30 00:52:02+00:00,Those #dividend payments hit different! #DividendInvesting #stocks #StockMarket #dividendincome #MotivationMonday https://t.co/XMFNbKMEWG,NEUTRAL
891030,2020-07-14 21:56:42+00:00,"RT @kylewdennis: That feeling you get when your stock breaks through resistance! $ONCS, $NVDA $TSLA, $TWTR, $BB, $GE, $FB https://t.co/8CsD…",NEUTRAL
712633,2020-06-30 21:10:49+00:00,"RT @chamath: A simple way to streamline online peer to peer payments:

Send To Venmo:
&gt;send $25 to $v/user

Send To Cash app:
&gt;send $25 to…",NEUTRAL
884714,2020-07-13 11:17:52+00:00,"(11/13) 2020-07-13 12:17 - SP500 - (2) LRS is negative (""Cloud's Gravity Center"" is falling) so the SP500 is strenghtening.",NEUTRAL
483806,2020-06-10 14:47:22+00:00,RT @SeekingAlpha: Building A Risk-Parity Portfolio: An Example. https://t.co/vHQHZ6losN #business #stocks #stockmarket,NEUTRAL
419139,2020-06-04 01:06:19+00:00,RT @axelroark: Another way to look at $SPX https://t.co/f78WNCWwXn,NEUTRAL
402312,2020-06-03 13:09:31+00:00,RT @MarijuanaStocks: $FFRMF and High Purity Natural Products to Merge #cannabis #potstocks #news #stocks #mjstocks https://t.co/v81YrvHEIo,NEUTRAL
643738,2020-06-24 13:41:01+00:00,RT @carlquintanilla: (Politico) - The Justice Department and a coalition of state attorneys general are taking the first steps toward launc…,NEUTRAL
710274,2020-06-29 01:54:21+00:00,"RT @levindo_: Sunday classic with @OwnTheChaos 
Ads on FB will prevail to be a hit, no doubt... 
#bullish #nasdaq $FB $CRWD https://t.co/EK…",NEUTRAL
259600,2020-05-03 12:58:36+00:00,"RT @charliebilello: S&amp;P 500 operating profit margins moved down to 9% in the 1st quarter, lowest since Q4 2016. Expected to have a sharper…",NEUTRAL
732307,2020-07-01 17:45:54+00:00,Still holding $SQ $MSFT $SPY,NEUTRAL
885616,2020-07-13 10:08:18+00:00,Buy and fold... is a strategy #investing #SPX500 #spx $spx $ndx,NEUTRAL
726815,2020-06-30 00:40:01+00:00,"$mygn We have detected a noticeable fall in the Zeitgeist for Myriad Genetics, Inc. at  https://t.co/LWzby4yPLF
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 103288",NEUTRAL
697826,2020-06-29 20:24:26+00:00,Top 25 E-tailers Report: Best Buy Surges Past Apple As Amazon Sails On - $viac $cmcsa $dis $nflx $aapl $t $sne $roku $amzn $disca $lgf $twtr $fox $fb $goog $snap $stx $mgm https://t.co/KsDXq5BEd8,NEUTRAL
11223,2020-04-09 08:33:42+00:00,RT @Northst18363337: Gold - Positioning itself for the next move taking it above $1700 #gold #silver #preciousmetals #GDX #GDXJ #HUI #busin…,NEUTRAL
249498,2020-04-29 13:34:24+00:00,"#Mastercard Earnings Beat, Revenue Meets Ahead Of #Visa Report. #Stocks #investing $MA $V

https://t.co/7afaIEA9Bx",NEUTRAL
15740,2020-04-10 18:01:42+00:00,RT @jesusd_martinez: @BillBrewsterSCG Id like to hear from $DIS directly before making any moves... long term great company. https://t.co/3…,NEUTRAL
229912,2020-04-28 15:14:13+00:00,Why I'm Cautious 10/10 - $FB $AAPL $AMZN $MSFT $GOOGL momentum divergence &amp; momentum turning down. $SPX https://t.co/FwBWGPZqi0,NEUTRAL
431646,2020-06-05 05:12:25+00:00,"As Virus Eases, Ireland Sees Ghosts of 2008 Economic Crash $AMZN $FB $CBRE $PFE $GOOGL https://t.co/G2Hw7LK2CP",NEUTRAL
156600,2020-04-22 16:10:33+00:00,"RT @bmcushing: I just attended @BankofAmerica's (virtual) shareholders meeting on behalf of @SierraClub.

Here was my Q for the bank's CEO…",NEUTRAL
578878,2020-06-19 19:36:06+00:00,"RT @NasdaqReporter: DONT FORGET #traders $XOM Strangle Sept 60 Calls, 35 Puts, $CVX Strangle Sept 110 Calls, 80 Puts, $XFLS BUY Anything Un…",NEUTRAL
870884,2020-07-13 23:04:13+00:00,"July 13 Monday, $MA NEW LOW is $190.02 and hit Bearish targets $294.97🤙$291.51🤙$291.37🤙",NEUTRAL
529378,2020-06-15 13:29:25+00:00,"$SPX Strategy Update:

Cashed out of the Robinhood trade - for now

$SPY $ES_F https://t.co/JR1jro1zaL",NEUTRAL
173719,2020-04-23 14:18:22+00:00,$BYND rallies up into the volume void as price leaves the PLL zone behind. #stocks https://t.co/hjXmr8wcVW,NEUTRAL
254429,2020-04-29 02:14:17+00:00,RT @MawsonResource: Rompas-Rajapalot: A Big New Camp. Rajapalot average hole depth 136 metres (65.5km) 85% DDH in last 3 seasons. #HighGrad…,NEUTRAL
